image_name,tags,augment
train_15032,partly_cloudy primary water,"[2,0]"
train_15628,agriculture clear cultivation primary,"[3,1]"
train_13618,clear primary,"[1,0]"
train_24912,haze primary,"[3,0]"
train_493,clear primary,"[2,0]"
train_3931,agriculture haze primary road water,"[3,1]"
train_13392,clear primary,"[2,0]"
train_12137,clear primary,"[3,1]"
train_29538,agriculture habitation partly_cloudy primary road,"[2,1]"
train_14065,haze primary water,"[1,1]"
train_38950,agriculture clear cultivation primary,"[2,1]"
train_14483,clear primary,"[3,0]"
train_35492,clear primary,"[2,1]"
train_40097,clear primary,"[1,0]"
train_33029,agriculture clear habitation primary road,"[3,0]"
train_38850,agriculture partly_cloudy primary road,"[3,0]"
train_33054,clear primary water,"[2,0]"
train_6107,agriculture partly_cloudy primary,"[2,0]"
train_28159,clear primary,"[1,1]"
train_17582,clear primary,"[2,0]"
train_5732,clear primary,"[1,0]"
train_35213,clear primary selective_logging,"[2,1]"
train_20249,clear primary water,"[2,1]"
train_36729,clear primary water,"[1,1]"
train_37377,clear primary,"[2,1]"
train_38127,cloudy,"[1,0]"
train_3871,clear primary,"[2,0]"
train_23795,agriculture partly_cloudy primary road,"[3,1]"
train_36437,agriculture clear habitation primary road,"[1,0]"
train_21300,clear primary,"[1,0]"
train_10152,partly_cloudy primary,"[1,0]"
train_40422,partly_cloudy primary,"[2,1]"
train_36534,agriculture clear habitation primary road,"[2,1]"
train_24330,clear primary,"[2,1]"
train_33367,agriculture clear primary road,"[3,1]"
train_27236,clear primary,"[2,0]"
train_4247,clear primary,"[3,0]"
train_3205,agriculture clear habitation primary road,"[1,1]"
train_21621,clear cultivation habitation primary water,"[3,0]"
train_2879,clear primary water,"[3,0]"
train_21786,partly_cloudy primary,"[2,1]"
train_3710,partly_cloudy primary,"[2,0]"
train_35281,agriculture clear habitation primary road,"[3,0]"
train_22697,partly_cloudy primary,"[3,0]"
train_3121,clear primary,"[2,1]"
train_26714,agriculture blooming clear cultivation primary slash_burn,"[3,0]"
train_34716,agriculture clear primary road,"[1,1]"
train_32776,haze primary,"[1,1]"
train_34233,bare_ground clear primary,"[2,1]"
train_10140,agriculture clear habitation primary road,"[2,0]"
train_13208,clear cultivation primary road slash_burn,"[1,1]"
train_14241,bare_ground clear primary road,"[1,1]"
train_15780,clear water,"[2,0]"
train_26348,clear primary,"[1,1]"
train_6540,clear primary,"[1,1]"
train_16471,partly_cloudy primary,"[3,0]"
train_39713,clear primary,"[3,0]"
train_32399,agriculture clear cultivation primary,"[1,1]"
train_36368,partly_cloudy primary,"[3,1]"
train_35699,clear primary water,"[3,0]"
train_37243,bare_ground clear primary,"[1,1]"
train_40472,agriculture clear primary,"[3,0]"
train_6209,agriculture clear cultivation primary,"[1,1]"
train_30324,clear primary,"[3,0]"
train_3093,agriculture partly_cloudy primary water,"[3,1]"
train_30916,haze primary,"[2,0]"
train_31828,agriculture cultivation habitation partly_cloudy primary road,"[3,0]"
train_12696,partly_cloudy primary,"[3,0]"
train_38003,partly_cloudy primary,"[3,1]"
train_11152,agriculture clear primary road,"[3,0]"
train_16236,haze primary,"[2,1]"
train_31770,clear primary,"[1,0]"
train_12689,agriculture partly_cloudy primary,"[1,1]"
train_33518,clear primary,"[1,1]"
train_6532,agriculture clear primary,"[3,0]"
train_2859,clear primary,"[2,0]"
train_11371,clear primary,"[3,1]"
train_26597,clear primary,"[2,1]"
train_28932,agriculture cultivation partly_cloudy primary,"[1,1]"
train_652,clear primary water,"[3,1]"
train_16740,agriculture partly_cloudy primary road,"[3,1]"
train_32276,haze primary,"[1,1]"
train_29073,agriculture clear cultivation primary,"[2,1]"
train_32230,partly_cloudy primary,"[3,0]"
train_35932,partly_cloudy primary water,"[2,0]"
train_17745,agriculture clear primary,"[3,1]"
train_4477,partly_cloudy primary water,"[1,1]"
train_14015,clear primary,"[3,1]"
train_14730,clear primary,"[3,1]"
train_4179,clear primary,"[1,0]"
train_1532,clear primary water,"[1,1]"
train_19318,agriculture clear,"[2,1]"
train_30356,clear primary road,"[3,0]"
train_32592,partly_cloudy primary,"[2,0]"
train_2393,agriculture clear primary road,"[2,0]"
train_15380,agriculture clear cultivation primary,"[2,0]"
train_2358,haze primary,"[2,1]"
train_10587,partly_cloudy primary water,"[1,0]"
train_19291,agriculture blooming clear primary road,"[3,0]"
train_20034,agriculture clear primary road,"[3,1]"
train_32857,clear primary,"[3,0]"
train_11263,bare_ground clear habitation primary road,"[2,0]"
train_12916,clear primary,"[3,0]"
train_30299,partly_cloudy primary,"[3,1]"
train_32028,clear primary,"[2,1]"
train_35010,clear primary,"[2,1]"
train_7056,clear cultivation primary slash_burn,"[1,1]"
train_24029,clear primary,"[2,1]"
train_39430,artisinal_mine clear primary road water,"[3,1]"
train_7397,clear primary,"[1,0]"
train_24040,bare_ground clear primary,"[3,0]"
train_30761,haze primary,"[3,1]"
train_21888,cloudy,"[1,1]"
train_24911,partly_cloudy primary,"[1,1]"
train_20256,clear cultivation primary slash_burn,"[2,0]"
train_22302,clear primary,"[2,1]"
train_4581,clear primary,"[1,0]"
train_9647,clear primary,"[2,1]"
train_39610,clear primary,"[1,0]"
train_11726,partly_cloudy primary,"[2,1]"
train_10088,agriculture clear primary road,"[2,0]"
train_19372,clear primary,"[1,1]"
train_29389,bare_ground haze,"[3,0]"
train_31607,agriculture clear primary water,"[1,1]"
train_35363,agriculture clear habitation primary road,"[1,0]"
train_5552,clear primary,"[3,1]"
train_17341,partly_cloudy primary,"[1,0]"
train_37658,agriculture clear cultivation habitation primary road,"[1,0]"
train_24605,partly_cloudy primary,"[3,1]"
train_10674,clear primary,"[2,0]"
train_7641,clear primary,"[3,0]"
train_5083,partly_cloudy primary,"[1,1]"
train_3720,haze primary water,"[1,1]"
train_35364,clear primary,"[2,1]"
train_40109,clear primary,"[1,1]"
train_12774,clear primary,"[2,1]"
train_27836,clear primary,"[1,1]"
train_31221,clear primary,"[1,0]"
train_28768,clear primary,"[2,0]"
train_27310,clear primary,"[1,0]"
train_7659,agriculture clear habitation primary water,"[1,1]"
train_6715,clear cultivation primary water,"[2,1]"
train_15360,partly_cloudy primary,"[3,1]"
train_14019,clear primary,"[3,1]"
train_3038,bare_ground clear primary,"[1,0]"
train_40060,haze primary,"[2,1]"
train_1237,agriculture clear cultivation primary road,"[3,0]"
train_26320,cloudy,"[1,0]"
train_24552,agriculture clear primary road water,"[2,1]"
train_31498,clear primary,"[1,1]"
train_23908,clear habitation primary road water,"[1,0]"
train_7188,agriculture clear primary,"[2,1]"
train_6172,partly_cloudy primary,"[1,1]"
train_33968,agriculture clear primary road,"[3,0]"
train_24584,clear primary,"[2,1]"
train_14571,agriculture clear primary,"[3,0]"
train_6691,clear primary,"[2,1]"
train_30350,agriculture partly_cloudy primary,"[1,0]"
train_5366,clear primary,"[1,1]"
train_33667,agriculture clear cultivation primary road,"[1,0]"
train_22672,partly_cloudy primary water,"[1,0]"
train_36069,agriculture clear primary road water,"[2,1]"
train_37608,clear primary,"[3,1]"
train_26190,clear primary,"[1,0]"
train_6394,clear primary,"[2,0]"
train_20651,haze primary water,"[1,1]"
train_8085,partly_cloudy primary,"[2,0]"
train_36729,clear primary water,"[3,0]"
train_29938,partly_cloudy primary,"[3,0]"
train_29077,clear primary,"[1,0]"
train_19216,agriculture partly_cloudy primary,"[2,1]"
train_12797,clear primary,"[1,1]"
train_799,cloudy,"[2,1]"
train_23455,clear primary,"[1,1]"
train_18209,agriculture clear primary,"[3,0]"
train_27531,clear primary road water,"[3,1]"
train_23728,clear primary water,"[1,0]"
train_15505,clear primary,"[1,0]"
train_28041,clear primary,"[3,1]"
train_29247,clear primary,"[2,0]"
train_18561,clear primary,"[3,1]"
train_29841,partly_cloudy primary,"[1,1]"
train_38226,clear primary,"[2,0]"
train_7898,agriculture clear cultivation primary,"[2,0]"
train_35286,agriculture partly_cloudy primary water,"[3,1]"
train_13216,clear primary,"[1,0]"
train_32766,agriculture clear habitation primary road,"[2,1]"
train_30291,agriculture bare_ground clear primary,"[2,0]"
train_31668,agriculture partly_cloudy primary water,"[1,0]"
train_17160,clear primary,"[1,0]"
train_11098,agriculture bare_ground clear primary,"[3,1]"
train_13253,agriculture partly_cloudy primary,"[1,1]"
train_6035,agriculture clear primary road,"[2,0]"
train_5098,clear primary,"[2,0]"
train_38132,cloudy,"[3,1]"
train_3606,clear primary,"[2,1]"
train_15838,clear primary,"[1,0]"
train_27437,blow_down clear primary,"[2,0]"
train_11754,clear primary,"[2,1]"
train_33765,haze primary,"[3,1]"
train_16646,clear primary,"[1,1]"
train_24068,clear primary,"[1,0]"
train_22462,clear primary water,"[1,0]"
train_36013,agriculture clear habitation primary road,"[3,1]"
train_14570,agriculture clear cultivation primary,"[3,0]"
train_7403,clear primary,"[2,1]"
train_7056,clear cultivation primary slash_burn,"[3,1]"
train_3825,agriculture clear primary,"[3,0]"
train_11009,agriculture clear primary water,"[3,1]"
train_38157,clear primary,"[1,1]"
train_16300,agriculture clear primary road,"[1,1]"
train_28564,clear cultivation primary,"[3,0]"
train_7684,clear primary,"[2,1]"
train_22055,clear primary water,"[1,1]"
train_31594,clear primary,"[1,1]"
train_37010,agriculture partly_cloudy primary,"[1,1]"
train_10411,clear water,"[3,0]"
train_18017,partly_cloudy primary,"[3,1]"
train_2225,clear water,"[2,1]"
