image_name,tags
train_31290,clear primary
train_40156,agriculture haze primary
train_17252,clear conventional_mine primary road
train_23785,agriculture haze primary road
train_34107,clear primary
train_24974,clear primary
train_38402,agriculture partly_cloudy primary
train_12295,clear primary water
train_11627,partly_cloudy primary water
train_34736,agriculture clear habitation primary road
train_14166,clear primary
train_6491,agriculture clear primary water
train_4761,clear primary
train_18719,clear primary water
train_38385,agriculture clear habitation primary road
train_26713,agriculture clear primary road
train_3806,clear primary
train_22584,clear primary
train_15576,clear primary
train_31771,clear primary
train_20551,cloudy
train_32958,partly_cloudy primary
train_27408,clear primary road
train_38321,clear primary
train_20320,cloudy
train_18975,agriculture clear habitation primary road
train_25776,agriculture partly_cloudy primary
train_19662,agriculture clear primary road
train_5685,partly_cloudy primary
train_9205,agriculture clear cultivation primary
train_13212,clear primary water
train_5761,clear primary road selective_logging water
train_34111,partly_cloudy primary
train_20835,agriculture clear habitation primary road
train_26861,clear primary
train_12110,agriculture clear primary road
train_26659,clear primary
train_31838,clear primary
train_8299,clear primary
train_14022,agriculture clear primary road
train_26047,clear primary
train_439,clear primary
train_8256,clear primary
train_6001,agriculture haze primary
train_23746,clear primary
train_4388,agriculture artisinal_mine clear primary road
train_9302,clear primary
train_6785,agriculture clear cultivation primary
train_14511,agriculture clear cultivation primary road
train_9289,agriculture clear primary road
train_14921,clear primary
train_1900,clear primary
train_30425,haze primary
train_15515,clear primary road water
train_18037,clear primary
train_32242,agriculture partly_cloudy primary
train_15786,clear primary
train_5105,clear habitation primary
train_10729,partly_cloudy primary
train_8057,agriculture clear primary road
train_34816,clear primary water
train_39161,agriculture clear habitation primary road water
train_13727,agriculture haze primary road water
train_31325,haze primary road water
train_35131,clear primary
train_37157,agriculture clear primary road
train_6159,agriculture clear cultivation primary
train_813,agriculture clear primary
train_32860,clear cultivation primary water
train_40353,clear primary water
train_40335,agriculture clear cultivation habitation primary water
train_3611,agriculture clear
train_15660,partly_cloudy primary
train_19692,haze primary water
train_39801,clear primary
train_24674,agriculture partly_cloudy primary
train_25988,partly_cloudy primary
train_28195,clear primary
train_28034,agriculture clear primary
train_10293,cloudy
train_27072,agriculture cultivation habitation partly_cloudy primary
train_6088,clear primary water
train_17947,clear primary selective_logging
train_33269,cloudy
train_14137,clear primary
train_6795,clear primary
train_24576,clear primary
train_11952,clear primary
train_28677,clear primary
train_12955,clear primary water
train_5130,clear primary
train_18675,partly_cloudy primary
train_36531,agriculture partly_cloudy primary
train_8001,clear primary
train_35445,clear habitation primary water
train_11192,clear primary
train_7724,haze primary
train_37653,agriculture clear primary
train_37232,agriculture clear primary road
