image_name,tags
train_22745,agriculture clear primary road
train_31642,clear primary road water
train_7808,agriculture clear cultivation habitation primary road
train_12288,clear primary selective_logging
train_18157,clear cultivation habitation primary
train_3048,clear primary
train_19649,partly_cloudy primary water
train_39947,clear primary
train_18471,agriculture clear cultivation habitation primary road
train_38593,agriculture clear habitation primary road
train_19488,clear primary
train_1855,clear primary
train_26029,clear primary
train_35994,clear primary
train_8284,clear primary
train_11092,artisinal_mine clear primary road water
train_39794,clear primary
train_1616,clear primary
train_249,partly_cloudy primary
train_6301,clear primary
train_5268,partly_cloudy primary
train_29780,agriculture clear cultivation primary water
train_39681,clear habitation primary road
train_35110,clear primary
train_32255,clear primary
train_19387,agriculture clear habitation primary road
train_33286,clear primary
train_32529,agriculture clear cultivation primary
train_25195,clear primary
train_8849,clear primary
train_30643,clear primary
train_28469,clear primary road water
train_9282,clear primary
train_35108,agriculture clear cultivation primary
train_24036,bare_ground clear
train_34285,clear primary
train_33943,clear primary
train_2673,clear primary
train_21631,agriculture clear cultivation primary
train_38999,partly_cloudy primary
train_34770,cloudy
train_7857,clear primary water
train_10546,partly_cloudy primary
train_7927,agriculture clear primary water
train_35816,clear primary
train_1786,cloudy
train_11163,partly_cloudy primary water
train_5718,clear primary water
train_3511,partly_cloudy primary
train_18130,agriculture habitation partly_cloudy primary road
train_39639,clear primary
train_30308,cloudy
train_27801,partly_cloudy primary
train_3522,clear primary
train_6959,agriculture clear primary road
train_39849,haze primary
train_38243,clear primary
train_622,clear primary
train_39166,clear primary
train_40239,agriculture habitation haze primary
train_13703,clear primary
train_1571,haze primary
train_10415,clear primary
train_16669,haze primary water
train_19134,clear primary
train_37367,clear primary
train_16167,clear primary
train_11890,agriculture clear cultivation habitation primary
train_27426,clear primary water
train_16950,agriculture clear cultivation primary road
train_15526,agriculture bare_ground clear conventional_mine habitation road
train_6245,agriculture partly_cloudy primary road
train_37396,clear primary
train_18826,agriculture partly_cloudy primary water
train_10259,agriculture clear primary road
train_36609,clear primary water
train_28029,haze primary
train_37339,agriculture clear habitation primary road
train_4357,clear primary water
train_3640,agriculture clear
train_2768,clear primary road
train_20289,agriculture clear primary road
train_23662,clear primary
train_24648,haze primary
train_36965,partly_cloudy primary
train_5073,clear cultivation primary
train_8583,agriculture clear primary road
train_13144,clear primary selective_logging
train_2581,clear primary
train_7818,agriculture habitation haze primary road
train_31820,bare_ground clear habitation road
train_8005,agriculture partly_cloudy primary road
train_37841,cloudy
train_37720,clear primary
train_1946,clear primary road water
train_8935,clear primary
train_25078,agriculture partly_cloudy primary road
train_24216,clear primary
train_4045,clear primary
train_12887,agriculture clear primary road
train_37389,haze primary
train_26016,clear primary
train_5939,cultivation haze primary
train_11950,agriculture partly_cloudy primary
train_39312,agriculture cultivation cultivation habitation partly_cloudy primary road water
train_27578,clear primary
train_274,artisinal_mine clear primary road water
train_34761,haze primary
train_18488,partly_cloudy primary
train_32236,clear primary
train_4637,clear primary
train_29113,clear primary road water
train_17070,clear primary
train_25976,clear primary
train_10640,agriculture cultivation partly_cloudy primary
train_24590,clear primary
train_20781,cultivation partly_cloudy primary slash_burn
train_32791,agriculture clear cultivation primary
train_38524,clear primary
train_34274,clear primary
train_21379,clear primary
train_8115,clear primary
train_200,clear primary
train_16634,clear primary water
train_28681,clear primary water
train_19178,clear primary
train_2696,haze primary
train_4632,agriculture partly_cloudy primary water
train_16353,clear primary water
train_32679,agriculture clear habitation primary road
train_375,clear primary
train_20474,agriculture clear habitation primary
train_4746,haze primary
train_5811,clear primary
train_11048,clear primary
train_26142,partly_cloudy primary
train_10644,clear primary
train_25087,clear primary
train_13033,clear primary water
train_30728,partly_cloudy primary
train_27526,agriculture clear habitation primary road
train_34658,clear primary water
train_5906,agriculture clear road
train_15734,agriculture clear habitation primary road
train_22835,clear primary
train_30962,clear primary
train_18023,agriculture clear primary road
train_30179,clear primary
train_37450,agriculture clear cultivation primary
train_23684,clear primary
train_19038,agriculture clear primary road
train_23881,clear primary
train_26754,clear primary
train_34319,clear cultivation habitation primary road slash_burn
train_10755,agriculture clear primary road
train_17294,clear primary
train_11491,agriculture clear cultivation primary
train_38046,agriculture habitation partly_cloudy primary road water
train_7470,clear habitation primary road
train_38196,clear primary
train_35510,agriculture clear cultivation habitation primary road
train_24542,haze primary
train_36020,clear primary
train_3932,cloudy
train_5495,clear primary water
train_7807,clear primary
train_7210,clear primary
train_2142,clear cultivation primary
train_37199,blooming clear primary
train_21060,agriculture haze primary
train_37926,clear primary
train_12269,clear primary
train_15788,clear primary
train_1406,clear primary
train_37388,agriculture bare_ground clear primary road
train_15082,agriculture clear habitation primary road water
train_12834,clear primary
train_5084,clear primary
train_9271,agriculture clear primary water
train_13417,agriculture clear primary water
train_9468,clear primary
train_28853,agriculture clear primary road
